id,smoking
207696,0.0442038765042531
207697,0.09911795647368193
207698,0.7880118283050643
207699,0.33858398509422194
207700,0.8951274505756949
207701,0.7932002312803224
207702,0.9442913761302416
207703,0.844979394676968
207704,0.02815198039439884
207705,0.47643038431806817
207706,0.12217274037631039
207707,0.3439021901497789
207708,0.8653781389097271
207709,0.7463186619021305
207710,0.8138785576208412
207711,0.008391326251613573
207712,0.8216947683278779
207713,0.04671582652722167
207714,0.3861963176078603
207715,0.5201274410186459
207716,0.4694667260419449
207717,0.1641936776637253
207718,0.7943255543745833
207719,0.0011684287172479928
207720,0.8905895292183453
207721,0.008354131639487682
207722,0.7399643097580555
207723,0.006352074182068251
207724,0.0023721997493211765
207725,0.7436386702893517
207726,0.14627915365616148
207727,0.6366323557247161
207728,0.4997106930502457
207729,0.3883410843147181
207730,0.46670408069073654
207731,0.6642325359014214
207732,0.9792933645632778
207733,0.001586218411377308
207734,0.46921361112569165
207735,0.03700541780740339
207736,0.794281698073196
207737,0.00832111248325229
207738,0.00028886613879503654
207739,0.1305877692700685
207740,0.3606615892441061
207741,0.028560524945841558
207742,0.014340488765994561
207743,0.06932110761704893
207744,0.5175328361115703
207745,0.4799943924132233
207746,0.011747050360352285
207747,0.0018394965944372966
207748,0.7860222655641969
207749,0.020220344821447703
207750,0.6089020585361462
207751,0.6458661292486855
207752,0.5575798872877292
207753,0.015514461123703823
207754,0.732952560841209
207755,0.835347393620509
207756,0.002020445471336506
207757,0.13355653318375788
207758,0.6798781566827027
207759,0.5685185965236376
207760,0.678895868834971
207761,0.3440212164672824
207762,0.7582059805711899
207763,0.039405672672698226
207764,0.7478257986712613
207765,0.2108224130029384
207766,0.7549011209804669
207767,0.41243388398022013
207768,0.8159789910751111
207769,0.16036247230797845
207770,0.11615703589980153
207771,0.16326375828572526
207772,0.014908338807765181
207773,0.4445260983121607
207774,0.007893549829887776
207775,0.015033485617463555
207776,0.8873324853830391
207777,0.7881198536062803
207778,0.5474856533409074
207779,0.8402146535970884
207780,0.002996391115839485
207781,0.6283694214242442
207782,0.3885206033720315
207783,0.9113177241327591
207784,0.9001282664521687
207785,0.24131299633577347
207786,0.8713050253822582
207787,0.03254904078431066
207788,0.02790917426492462
207789,0.4602485234192673
207790,0.007223272892891817
207791,0.0022723216808468033
207792,0.8637404943093623
207793,0.6278024454707248
207794,0.3048549334905286
207795,0.017375699055888264
207796,0.12764843888848026
207797,0.018790115429524572
207798,0.77598877405337
207799,0.3784611580004415
207800,0.027146145124297125
207801,0.017992682727474733
207802,0.6357086908114898
207803,0.9050297479784545
207804,0.7927046002294397
207805,0.43860473452543575
207806,0.0463538326041758
207807,0.04993428731938063
207808,0.712074728513258
207809,0.03828991151228129
207810,0.02150240791171449
207811,0.5852390854563636
207812,0.00849740320086967
207813,0.9138563935558551
207814,0.0772741052070964
207815,0.4966270871225591
207816,0.48875686535018026
207817,0.5161553878292289
207818,0.7078898581447512
207819,0.5648098882864835
207820,0.09680096099848774
207821,0.6703690866643571
207822,0.6891889263840119
207823,0.8433283394925412
207824,0.051936302703425245
207825,0.8146916923395775
207826,0.9219053698589312
207827,0.2803013924799437
207828,0.6033295641027773
207829,0.9072397172946361
207830,0.12347592783665963
207831,0.5679054628373449
207832,0.9885026914025379
207833,0.010738611716037714
207834,0.025240728547561084
207835,0.8586377845203892
207836,0.8006634657147113
207837,0.6063930136660464
207838,0.3188957028094565
207839,0.8628990595598407
207840,0.5101874264582352
207841,0.32525578074483175
207842,0.5008804308553457
207843,0.03094135413787853
207844,0.003439656800308945
207845,0.018103738190888022
207846,0.4034488169714355
207847,0.7278401851937727
207848,0.7589794864396304
207849,0.6620182739726312
207850,0.001786589844097629
207851,0.76445967588006
207852,0.3758695066125179
207853,0.010657929977411896
207854,0.24937203192025867
207855,0.5893843023322353
207856,0.07241545795214223
207857,0.02610554376064373
207858,0.04081546646915332
207859,0.9105362785694161
207860,0.006813385381760172
207861,0.014047956740289393
207862,0.28375581124697213
207863,0.3252223571271969
207864,0.008328494200006283
207865,0.7789616883438778
207866,0.38597617170872583
207867,0.47306042411645155
207868,0.6433260256750132
207869,0.05965413317266676
207870,0.024013798030125114
207871,0.01551976318804915
207872,0.07089280476709559
207873,0.8440683980693948
207874,0.04378347509480606
207875,0.7650461952068368
207876,0.0006122102762619019
207877,0.07408389885436019
207878,0.5329231045605507
207879,0.20302994747753972
207880,0.6414284865038956
207881,0.02054217899506054
207882,0.4061919342484757
207883,0.7370557839213857
207884,0.28754943032724856
207885,0.30367859819799975
207886,0.007964948020349187
207887,0.8687522433950599
207888,0.2270803839292313
207889,0.011613372111182137
207890,0.007825136429666367
207891,0.8993313092408359
207892,0.6981894412472069
207893,0.004888229467867676
207894,0.000424445500137631
207895,0.9324890956174893
207896,0.020146031823508215
207897,0.02861790150581669
207898,0.46903427772412215
207899,0.686128103045796
207900,0.7969204198307432
207901,0.3470534864969089
207902,0.0033075783018742446
207903,0.6053720572311941
207904,0.006029858741923422
207905,0.9072182553704119
207906,7.114971376737002e-05
207907,0.5204646891397948
207908,0.6319889660380549
207909,0.004432758113909564
207910,0.13653858488447132
207911,0.8893041681366958
207912,0.17944762902167397
207913,0.35055391816579873
207914,0.05784415338191741
207915,0.8990694729775315
207916,0.3589871279587024
207917,0.8734804966240459
207918,0.6991252983438893
207919,0.7675386409731925
207920,0.0988834201638601
207921,0.6274888147606031
207922,0.5003172691588391
207923,0.018544798303103294
207924,0.8877688317480972
207925,0.49979784449794146
207926,0.5898680417331686
207927,0.041971314780103214
207928,0.5454376253948671
207929,0.7115282532571686
207930,0.007234286660400599
207931,0.9283234818777518
207932,0.5599647314256946
207933,0.19752251508544547
207934,0.8661743469129959
207935,0.04090937602763527
207936,0.5539098874610369
207937,0.7640166003572413
207938,0.7921435964340834
207939,0.7979479375293512
207940,0.30219632626180964
207941,0.01383726130361455
207942,0.36828303900917
207943,0.5811844633930823
207944,0.01797285186133768
207945,0.6652247287719254
207946,0.2739717360905142
207947,0.6157540762478182
207948,0.11428534701412806
207949,0.7921996673288596
207950,0.014604143151093058
207951,0.011111084525587494
207952,0.006374083774501013
207953,0.35230105894327784
207954,0.367982540083819
207955,0.019142372525590232
207956,0.3230538823456072
207957,0.4858866316601847
207958,0.017122340833655852
207959,0.8423635686371977
207960,0.025399702101604322
207961,0.18843729475172352
207962,0.2569935588502345
207963,0.055523269991176884
207964,0.016668326756817602
207965,0.7066637556681504
207966,0.2515759947086406
207967,0.0011848629233151527
207968,0.8006558530519902
207969,0.9366829744430542
207970,0.5149147341249322
207971,0.4859369386732595
207972,0.013439728783368103
207973,0.0038065546068856877
207974,0.4661632334062375
207975,0.12197209315165615
207976,0.5119902300390791
207977,0.0744419129690282
207978,0.7914322576047045
207979,0.6413604910960075
207980,0.6745865530185875
207981,0.18288379859570786
207982,0.013757651704817294
207983,0.9152650767102973
207984,0.0037114956512637244
207985,0.015196341434918844
207986,0.3482682589510515
207987,0.25755699612669164
207988,0.004468552794790967
207989,0.7535131843234719
207990,0.26564811465226207
207991,0.16422019773513105
207992,0.6150682834383867
207993,0.21604159132191464
207994,0.18981064986074714
207995,0.07479664971332173
207996,0.16277307116315778
207997,0.6228793062560254
207998,0.4936746939048288
207999,0.772159871666892
208000,0.43782212501892964
208001,0.00025635922970320806
208002,0.2718152271374483
208003,0.5831063223045015
208004,0.8527339053265012
208005,0.794834659414906
208006,0.03129731736372125
208007,0.004779873049797543
208008,0.7225371265579877
208009,0.24787912078432156
208010,0.003483473600275452
208011,0.3092163962461401
208012,0.00981752324636064
208013,0.06447786275872416
208014,0.7642186069132524
208015,0.174564559290149
208016,0.7294681826016326
208017,0.5161559904425584
208018,0.8277188982702123
208019,0.7545533446487083
208020,0.15757864979353983
208021,0.9391224401803091
208022,0.5367992877272741
208023,0.7644828011759025
208024,0.4115962867505875
208025,0.2953421482144998
208026,0.7428379822410808
208027,0.7118747942980211
208028,0.6982561732390496
208029,0.9334646808792216
208030,0.3981143895302442
208031,0.598507918006305
208032,0.043175507035161244
208033,0.02390053655819554
208034,0.14006927939680733
208035,0.008636110035819648
208036,0.12559667037540925
208037,0.23558646064985914
208038,0.14613672090581545
208039,0.34513409784741395
208040,0.012580572876254746
208041,0.8998047050132216
208042,0.3566170363265633
208043,0.14483063419301773
208044,0.7885677792236415
208045,0.736972800781583
208046,0.027897629520607863
208047,0.21554741234074812
208048,0.0012615188192637394
208049,0.6637497276816894
208050,0.8170941116740994
208051,0.7421074138972917
208052,0.3621866449442001
208053,0.340586504249187
208054,0.024965478021106425
208055,0.5201474094758249
208056,0.7623670948208018
208057,0.001111296156855262
208058,0.6137460143798538
208059,0.24730353779940326
208060,0.3799564482438319
208061,0.00337145251467027
208062,0.5889827570491435
208063,0.5402646753516891
208064,0.33419332274310287
208065,0.3133889172563889
208066,0.3685091953564123
208067,0.11517629501187161
208068,0.0029902743678372583
208069,0.5955540253007473
208070,0.34940906377600395
208071,0.014163694498269593
208072,0.7028545241521836
208073,0.6801587362542421
208074,0.00021120147141022696
208075,0.11495850228126467
208076,0.3939327967784796
208077,0.3116639754536247
208078,0.1945941885622543
208079,0.7649218143807949
208080,0.7980417396445562
208081,0.005121364348113948
208082,0.01040126802405809
208083,0.6370347492891915
208084,0.6020891745535473
208085,0.6409973870034261
208086,0.15758937076372243
208087,0.8188554375145745
208088,0.1729114898192763
208089,0.8318488397883387
208090,0.0012774666421485907
208091,0.00029087673479381143
208092,0.5524637589938864
208093,0.19165038319601083
208094,0.47559532027386314
208095,0.010750704291179969
208096,0.02766512304685108
208097,0.0052795149113091374
208098,0.30522714949914775
208099,0.7436222816252328
208100,0.12754962344186346
208101,0.3109257525010291
208102,0.5560579305191359
208103,0.7968736380403827
208104,0.0164073336259663
208105,0.4247811862691891
208106,0.3377631139217967
208107,0.3104288624656989
208108,0.0014931020264727438
208109,0.4113867520725174
208110,0.004744187991890467
208111,0.26850233767732357
208112,0.33615875352514624
208113,0.011112225207552366
208114,0.20052765794381064
208115,0.603336951350496
208116,0.8121140002416829
208117,0.29765782426259874
208118,0.6626273511086415
208119,0.3080463514954741
208120,0.015550058669939217
208121,0.0027556316233916913
208122,0.7038962132919452
208123,0.01791597371061325
208124,0.6252004657245347
208125,0.7936518340681276
208126,0.054172367230629494
208127,0.8905795226544361
208128,0.19928228215973645
208129,0.6782416802321896
208130,0.014091018409016554
208131,0.057286713773583305
208132,0.18184477322613984
208133,0.8391642643270085
208134,0.826671261271562
208135,0.1575504936134656
208136,0.7302179298823203
208137,0.8625925661841392
208138,0.0008056397691277579
208139,0.9548999528705694
208140,0.4809760106196241
208141,0.09392378666049345
208142,0.680927446041509
208143,0.25202916988776686
208144,0.01914905534987375
208145,0.11553493491372249
208146,0.055252357287640004
208147,0.017509974838284377
208148,0.5423067927413108
208149,0.8325528941948153
208150,0.10789128011534038
208151,0.02256411085347413
208152,0.5184249134169888
208153,0.010013320550530763
208154,0.5531172612679154
208155,0.2969322555239482
208156,0.058211871285718544
208157,0.21843671165204137
208158,0.6144876351836933
208159,0.9074048831838909
208160,0.019267254480826376
208161,0.7362081960662278
208162,0.6533475894002868
208163,0.6138692125747534
208164,0.8368110744060898
208165,0.7297530737570198
208166,0.5989810443147675
208167,0.33895171826121
208168,0.0030358663986711234
208169,0.31127281254952716
208170,0.27426615807604077
208171,0.9644192298978551
208172,0.5664080658110057
208173,0.6457865292902156
208174,0.6693346181447356
208175,0.008737392242744684
208176,0.48262856806926846
208177,0.07868819940670428
208178,0.09299528630407826
208179,0.7119989649018755
208180,0.7699507164956865
208181,0.2893429228165014
208182,0.008375914468442528
208183,0.6651006430725972
208184,0.9336402312293431
208185,0.02146827817110503
208186,0.03924822667197119
208187,0.006041179685961083
208188,0.0068803392771613165
208189,0.47221017290990897
208190,0.8910066966335587
208191,0.748265491108438
208192,0.005288637495849421
208193,0.1035358576907794
208194,0.7441848723991811
208195,0.003956235339329359
208196,0.573574870931257
208197,0.7462974181448359
208198,0.36754814082871434
208199,0.5772083558736856
208200,0.009656482909527678
208201,0.0008213498525783152
208202,0.6851703576403123
208203,0.01065635261136112
208204,0.052367240277460536
208205,0.16743818982549818
208206,0.1809139272915678
208207,0.9446091026044171
208208,0.34022829170387137
208209,0.00563032906407783
208210,0.09255361002235941
208211,0.7989210446830931
208212,0.6457889541954414
208213,0.27654148348043517
208214,0.22111512074116166
208215,0.009604763017622144
208216,0.0022580605199446335
208217,0.767469510047553
208218,0.9524472476209866
208219,0.7905648500984321
208220,0.7791539427769951
208221,0.35815597264634075
208222,0.7551022283376998
208223,0.009430651378335736
208224,0.5905970046381531
208225,0.007471927332662875
208226,0.28962837757332405
208227,0.002348351880181772
208228,0.45306858616388007
208229,0.582501526494933
208230,0.5791704762649373
208231,0.7457692753516411
208232,0.8286223844622392
208233,0.38919546471860694
208234,0.36683051626450336
208235,0.8179957065421068
208236,0.18948673135625044
208237,0.21391705870867875
208238,0.6717568840418922
208239,0.025948401661442133
208240,0.2872244200605495
208241,0.009147534226192482
208242,0.7843188204970303
208243,0.7696683831331145
208244,0.41469154656563956
208245,0.9555863960205144
208246,0.6089262082882793
208247,0.029743298920811435
208248,0.8461114382339151
208249,0.008276321633140163
208250,0.4585615779200217
208251,0.8854010306991781
208252,0.8530834359738719
208253,0.08951491269287613
208254,0.011136987697674502
208255,0.004290300355219809
208256,0.5319797064603793
208257,0.4028566510117267
208258,0.04531006108485069
208259,0.002452331794732149
208260,0.5036522304570402
208261,0.593878425256009
208262,0.6888180006817534
208263,0.5998699670697575
208264,0.137528493974551
208265,0.014243824581212261
208266,0.5818796849115724
208267,0.2363583321740982
208268,0.0025659379412738014
208269,0.9083737438437399
208270,0.6161005919421806
208271,0.4028760551710884
208272,0.8236167551882413
208273,0.06194400866795495
208274,0.4056266932472464
208275,0.12853175611605325
208276,0.2706088352338516
208277,0.8299076393724196
208278,0.3664749013461295
208279,0.13937711360819285
208280,0.42775104703961525
208281,0.03226296301731263
208282,0.7652451128028004
208283,0.8093884988454273
208284,0.7040371812573926
208285,0.008436610509799493
208286,0.8219579319462966
208287,0.07492941336844355
208288,0.9012361509629553
208289,0.27499629828166305
208290,0.570012089391347
208291,0.014135944402313205
208292,0.8569219519241753
208293,0.5985781292706461
208294,0.8371160320173503
208295,0.023672051207712316
208296,0.39045356320734553
208297,0.37047283562621824
208298,0.8266823409171742
208299,0.004799998017181692
208300,0.1025163237834041
208301,0.01736611108437556
208302,0.005440072369794058
208303,0.8994997978406891
208304,0.00016356392885867493
208305,0.08581969068228933
208306,0.0049754024658613906
208307,0.059622061090124176
208308,0.7516113960021288
208309,0.47460687832664056
208310,0.06617888606563739
208311,0.01879613509309239
208312,0.06263107766741034
208313,0.8469229319330042
208314,0.0014922170498775822
208315,0.9429298313798693
208316,0.001321459575286835
208317,0.2351395320909815
208318,0.9597970575824101
208319,0.39126346923414224
208320,0.7501322609820021
208321,0.0006378399904548807
208322,0.7424816967774105
208323,0.0027251185367338834
208324,0.0014694222310338953
208325,0.5537418004482942
208326,0.12999651654086594
208327,0.06024148690698189
208328,0.8291134384304337
208329,0.39632017932490327
208330,0.3930583149498805
208331,0.0628006421579466
208332,0.0031912930150019025
208333,0.783589090832936
208334,0.6730444693930865
208335,0.010150166991456707
208336,0.8523956849888006
208337,0.009872920010857577
208338,0.08058791675688115
208339,0.7752353329685571
208340,0.9103510165154463
208341,0.6600378743969765
208342,0.5332830126350664
208343,0.2510188173641746
208344,0.6674297765890018
208345,0.001201266364894984
208346,0.2133570483152067
208347,0.05147046183653716
208348,0.4530579988580988
208349,0.005588227705766401
208350,0.6032619937666303
208351,0.9242130993838706
208352,0.010068209839790298
208353,0.858415330868928
208354,0.005471455088008391
208355,0.6033282330549731
208356,0.020969947804595216
208357,0.3550206778826684
208358,0.2695675745090137
208359,0.06078396635141256
208360,0.18095260903635652
208361,0.2948268280562402
208362,0.44911128786534
208363,0.7687682723506745
208364,0.04874749033099517
208365,0.6829812914766014
208366,0.009578518089449747
208367,0.0053778456608307304
208368,0.31009625861690543
208369,0.7254674386820265
208370,0.33796604739643754
208371,0.3242397009601143
208372,0.8958263009744611
208373,0.0014439942071145817
208374,0.7472947469218882
208375,0.5245763228028167
208376,0.001269830104322978
208377,0.17172897261215275
208378,0.02258255671909619
208379,0.4439060376676764
208380,0.8355415575727997
208381,0.7905824445564006
208382,0.06178792879844856
208383,0.8324962783955019
208384,0.5603054081328923
208385,0.4564178880827407
208386,0.06010674878880176
208387,0.7670472360309948
208388,0.0116815931817088
208389,0.12789536410189614
208390,0.0534863072131358
208391,0.5455167401814099
208392,0.8987324159291369
208393,0.3431862420731004
208394,0.004047315894058594
208395,0.0342830398607017
208396,0.32018156128463593
208397,0.9247201926447634
208398,0.22454545150729766
208399,0.5647768938902293
208400,0.849824693000567
208401,0.09671370802130906
208402,0.6494023281642518
208403,0.06783039267625854
208404,0.012494299098254261
208405,0.4444551456054328
208406,0.14590956354098367
208407,0.716218482240542
208408,0.9638246167760488
208409,0.29057861234975635
208410,0.010199483380558153
208411,0.15399374669803742
208412,0.22185398918328333
208413,0.31989588509387934
208414,0.9405824219152977
208415,0.7528663166217126
208416,0.5724801243696763
208417,0.511613445388793
208418,0.002073577690814809
208419,0.4364332477593307
208420,0.0002997402006606855
208421,0.2818994811134544
208422,0.04807615310278274
208423,0.6913966188800678
208424,0.5686592138141477
208425,0.4642555339801859
208426,0.8409997928451485
208427,0.05426946038900505
208428,0.8898153912064061
208429,0.5757708959427581
208430,0.011053532953836922
208431,0.2932633476044714
208432,0.39014854943596416
208433,0.18906658003399396
208434,0.9486187307508733
208435,0.10501804676620712
208436,0.015256153789430129
208437,0.0007306836511902575
208438,0.8159144555666954
208439,0.7598798619721847
208440,0.01610959758534568
208441,0.9067873942149609
208442,0.5902974039208808
208443,0.7859942462523525
208444,0.8288612909313602
208445,0.008674613490807856
208446,0.34296037692389497
208447,0.16801049138538138
208448,0.07381542076451245
208449,0.4628133889812638
208450,0.3187391549927487
208451,0.513460906088885
208452,0.8324674444307879
208453,0.3507353653668357
208454,0.8811062565055439
208455,0.08823681298720855
208456,0.6330834434606152
208457,0.7856673798203325
208458,0.12315725916868579
208459,0.6924491788462211
208460,0.015100483787960995
208461,0.6682592865050527
208462,0.0035710050700191406
208463,0.0002573749596363786
208464,0.07373772253455041
208465,0.0032817609629021446
208466,0.08106003699826195
208467,0.07625429350341448
208468,0.00019467261891126662
208469,0.06116468275439374
208470,0.2289389296153795
208471,0.9207871972248689
208472,0.4701084163721532
208473,0.010445120345566682
208474,0.0103873899336042
208475,0.8249669270208124
208476,0.1546480902896307
208477,0.5028369964267183
208478,0.5628350334287623
208479,0.13881844081516823
208480,0.8518518202917511
208481,0.020744659027602957
208482,0.5284614049018499
208483,0.03926821258882293
208484,0.6000194606918069
208485,0.2436992218253639
208486,0.505356430133016
208487,0.11943634054524882
208488,0.20885888893670262
208489,0.7264713350288174
208490,0.26459144030154474
208491,0.03671737959628072
208492,0.0032421341755752395
208493,0.0039129718995532786
208494,0.8996474585044295
208495,0.7638078809503175
208496,0.6277818121282921
208497,0.4094952397815231
208498,0.4808622840707221
208499,0.05065523836443491
208500,0.8789332020302022
208501,0.5775887064438829
208502,0.347236108361435
208503,0.003553120198400904
208504,0.14940720762198526
208505,0.0616174028103401
208506,0.3348334145069424
208507,0.44948830995177963
208508,0.13185088751741902
208509,0.6890461367983924
208510,0.27608958174648696
208511,0.6277739459507683
208512,0.6945265573819778
208513,0.9516997208727457
208514,0.014581904438901703
208515,0.5535561474079451
208516,0.4197930145691496
208517,0.004233598413812414
208518,0.014611497664149903
208519,0.9251487070406585
208520,0.49202790768074345
208521,0.18612454611347015
208522,0.71429350530346
208523,0.0030987732066064203
208524,0.0014098666905942895
208525,0.09545702053876277
208526,0.07847221957233977
208527,0.8622060554205507
208528,0.8393596621778168
208529,0.741876888800932
208530,0.6162347940788256
208531,0.7853471312318726
208532,0.8617412166218775
208533,0.5564826163716343
208534,0.008920352432786958
208535,0.7595436343090437
208536,0.8851020294289781
208537,0.9328966188716109
208538,0.5888877267573102
208539,0.20906938675724523
208540,0.3493462233154312
208541,0.9291218683188476
208542,0.0004011992856519396
208543,0.904207108264191
208544,0.3725914747839691
208545,0.4558421473361456
208546,0.32070010910102836
208547,0.0015979927082660035
208548,0.07485188732761844
208549,0.02209516703349414
208550,0.45449346843649463
208551,0.8046985244246774
208552,0.510474037370939
208553,0.04277551007713531
208554,0.7829290723549425
208555,0.20787322545309428
208556,0.23865774306979606
208557,0.33611400696157184
208558,0.6242947517131517
208559,0.8382696439675368
208560,0.0034708452737889023
208561,0.8067418331445262
208562,0.6317189579273754
208563,0.21701290832782363
208564,0.8243453057379269
208565,0.6282351260874072
208566,0.1432777126069558
208567,0.6355912385748511
208568,0.17613634410530118
208569,0.27358208269765666
208570,0.5980298037980342
208571,0.2343036234472511
208572,0.09645520359933553
208573,0.0004585530235515885
208574,0.0280018428134488
208575,0.7588355582959835
208576,0.7907347160272907
208577,0.15230892540457588
208578,0.5688885780671334
208579,0.6041532444163645
208580,0.47197013074547184
208581,0.7268923338967759
208582,0.25742154462376576
208583,0.3334035735345884
208584,0.5744846685272703
208585,0.8521258940489846
208586,0.20229533634194533
208587,0.3262365942747169
208588,0.7416480815392975
208589,0.5305522627592946
208590,0.21037622291585684
208591,0.6173866004409707
208592,0.27148027087387716
208593,0.0773132052041876
208594,0.08349997977712063
208595,0.5381983727739797
208596,0.06063711262049632
208597,0.40459615622552136
208598,0.6995053162460849
208599,0.3576771734659828
208600,0.72358791268746
208601,0.5170720431750898
208602,0.5583387638161337
208603,0.6763229387708835
208604,0.004301264835750154
208605,0.8917338969548949
208606,0.023893116807880484
208607,0.0033303947244239383
208608,0.625656353407761
208609,0.006012318941428086
208610,0.008425853532921848
208611,0.4628276280915528
208612,0.058364858262686906
208613,0.04801300142821759
208614,0.33596013122406887
208615,0.008314945312086748
208616,0.9432913314160428
208617,0.8908189012789001
208618,0.0076268428129891794
208619,0.0006509322391075799
208620,0.3085921086016314
208621,0.857043933853689
208622,0.025478915097329538
208623,0.578994643497032
208624,0.3480872428494077
208625,0.8338452999666003
208626,0.34504814422653807
208627,0.6720009823533655
208628,0.4931502025855892
208629,0.6995109441493145
208630,0.6943784701285357
208631,0.38508945339066825
208632,0.514646015597177
208633,0.3870475005839956
208634,0.6425345455785924
208635,0.04731818546988154
208636,0.006630379887792122
208637,0.8428485814317441
208638,0.8517522259217942
208639,0.4224086817816639
208640,0.004096809655856353
208641,0.4192448598552232
208642,0.15091464782223435
208643,0.24165398610434285
208644,0.0009871116028734278
208645,0.10635156787241716
208646,0.5199803580008113
208647,0.7762332581540159
208648,0.005038979946627303
208649,0.03380358999795216
208650,0.005503956729940223
208651,0.024164279201635185
208652,0.3074843467660625
208653,0.14246857308182106
208654,0.004172717824234901
208655,0.05002096068496461
208656,0.0037322509555663026
208657,0.8888063746020207
208658,0.4970149099269643
208659,0.6891282126170564
208660,0.6241333402100543
208661,0.45218952319746425
208662,0.11755470785709145
208663,0.0308989347068924
208664,0.6403107201139819
208665,0.5462449371024536
208666,0.6480632071603711
208667,0.7757902448572312
208668,0.038499344073531776
208669,0.5828831479456391
208670,0.3633553181072771
208671,0.8257537013521526
208672,0.019083566439751034
208673,0.7969626920812651
208674,0.8674795658072282
208675,0.5429617506891313
208676,0.7332810329510951
208677,0.7283275805531194
208678,0.011266132559330797
208679,0.024514811387516447
208680,0.545981239086516
208681,0.769164892432015
208682,0.6677609199344622
208683,0.8440934332335488
208684,0.8403109542198259
208685,0.7066270865440619
208686,0.0011523692301396245
208687,0.008086743297592725
208688,0.003342913644524097
208689,0.015970061172146995
208690,0.6773518226044437
208691,0.938409438659074
208692,0.7323518705588372
208693,0.20615028031007074
208694,0.188990085556669
208695,0.6861805931287702
208696,0.5784225789220825
208697,0.02700145131260005
208698,0.0009349398214074143
208699,0.4713437267131517
208700,0.00166903735339222
208701,0.004285741976687887
208702,0.404984308295213
208703,0.025211186170894535
208704,0.024382729398149918
208705,0.0027156974758031035
208706,0.6332288711398748
208707,0.5076318914534467
208708,0.6171257457887523
208709,0.6874118360660985
208710,0.11127606751630878
208711,0.1904595228187077
208712,0.2299694075840592
208713,0.5723287627131263
208714,0.7387886709853206
208715,0.7708144713293941
208716,0.12796895602220287
208717,0.21925987298422336
208718,0.8903422998496648
208719,0.8481148877740893
208720,0.03792575633267167
208721,0.093925006082065
208722,0.08023802257631622
208723,0.37980088445528126
208724,0.21111658630039992
208725,0.539552201673334
208726,0.4390357117676779
208727,0.006699275586564303
208728,0.009369288838640345
208729,0.43043102115200316
208730,0.44521787371585775
208731,0.07069472172614298
208732,0.004031436855978043
208733,0.6854810499622633
208734,0.3773663313388619
208735,0.010202896345139264
208736,0.7889602174340618
208737,0.9153531238434165
208738,0.615781985704812
208739,0.5317993548488413
208740,0.6698843823244494
208741,0.9123075665062783
208742,0.7857693200586486
208743,0.0006936402781546556
208744,0.3485161597343489
208745,0.6118361778984504
208746,0.000307338014768608
208747,0.10428809050680758
208748,0.7152228160572426
208749,0.7969133312079446
208750,0.0019762099871425223
208751,0.836483905017088
208752,0.9516218284450435
208753,0.0026620589233569483
208754,0.7853267911534059
208755,0.0028067616980126152
208756,0.7050273754624524
208757,0.841191683098063
208758,0.6791633704431471
208759,0.10099666687165083
208760,0.5799912692487598
208761,0.3496681975127501
208762,0.7090933554661247
208763,0.1759414059876699
208764,0.8750707718706129
208765,0.33530089680429626
208766,0.6019574663819686
208767,0.09221207927696902
208768,0.5365969121686165
208769,0.8335889775172316
208770,0.6241592989177615
208771,0.7018213526065573
208772,0.023571253931638492
208773,0.43609583064998936
208774,0.0009950538616393765
208775,0.9230100383218323
208776,0.011109071654553148
208777,0.7159520430820282
208778,0.8130970154204814
208779,0.1325878117524043
208780,0.6643672604058233
208781,0.05681468844238122
208782,0.7880231847382301
208783,0.8760343652833431
208784,0.6690871254648487
208785,0.006051657961395974
208786,0.3544398713954249
208787,0.7867209848519021
208788,0.7019210474327525
208789,0.60150442281242
208790,0.8909715812119227
208791,0.00651811029058159
208792,0.9386224421435339
208793,0.06793837905635877
208794,0.5598858104003205
208795,0.7538766152159813
208796,0.7925664941777103
208797,0.5574588371857798
208798,0.0029773342479028388
208799,0.866523076882301
208800,0.577094788490499
208801,0.7001609077546508
208802,0.5400464956037138
208803,0.004777314038267938
208804,0.6719102353956398
208805,0.324669640274393
208806,0.8803425307915799
208807,0.024050674920492204
208808,0.3869020928711256
208809,0.008134401910138698
208810,0.0019240120725378567
208811,0.6478916664628245
208812,0.7326349282283031
208813,0.6043421704104299
208814,0.8107789330785529
208815,0.08604003212703362
208816,0.5546923976445947
208817,0.03781393860644875
208818,0.6027960004861084
208819,0.9370772665153734
208820,0.40779046409314834
208821,0.6597116084134367
208822,0.8385302895631142
208823,0.7417341772320777
208824,0.02825771549624568
208825,0.17256465189346795
208826,0.8109736797562297
208827,0.5822218655473906
208828,0.8696127451075436
208829,0.8840606446599482
208830,0.8994464937460329
208831,0.7110686340407697
208832,0.20672186446327948
208833,0.38602372603800195
208834,0.11608349998416313
208835,0.3701389119038796
208836,0.1544975242464353
208837,0.7403000997550214
208838,0.8007222482513772
208839,0.3313312962837485
208840,0.0005158228776464327
208841,0.02924183152028313
208842,0.005465229181095166
208843,0.831466461338914
208844,0.5709801602532327
208845,0.24476897212256163
208846,0.38698799615250873
208847,0.0187233866732789
208848,0.7440730482173716
208849,0.8655662946410211
208850,0.12191644458596324
208851,0.03202626319154569
208852,0.03118332337079709
208853,0.6921110180846929
208854,0.7162857470359839
208855,0.8549584008526296
208856,0.018387869410176415
208857,0.018426462182865762
208858,0.31936641196273113
208859,0.25693880607841657
208860,0.8540545554534817
